Date/Time,Electricity:Facility [J](Hourly),InteriorEquipment:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 10/02  07:00:00,1165012.5196000175,83179.00800000002,83179.00800000002,0.0 
 10/02  08:00:00,1364263.2051057373,249537.024,249537.024,0.0 
 10/02  09:00:00,1282889.798399101,249537.024,249537.024,0.0 
 10/02  10:00:00,1244088.5781094949,249537.024,249537.024,0.0 
 10/02  11:00:00,1203467.497792576,249537.024,249537.024,0.0 
 10/02  12:00:00,1150530.6078195458,249537.024,249537.024,0.0 
 10/02  13:00:00,1097746.9608254205,249537.024,249537.024,0.0 
 10/02  14:00:00,1053087.9457038448,249537.024,249537.024,0.0 
 10/02  15:00:00,1023076.18047712,249537.024,249537.024,0.0 
 10/02  16:00:00,1015221.1518789,249537.024,249537.024,0.0 
 10/02  17:00:00,1015221.1518789,249537.024,249537.024,0.0 
 10/02  18:00:00,1015221.1518789,249537.024,249537.024,0.0 
 10/02  19:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 10/02  20:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 10/02  21:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 10/02  22:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 10/02  23:00:00,2179727.2638788996,831790.0800000001,831790.0800000001,0.0 
 10/02  24:00:00,1347937.1838789,415895.04000000004,415895.04000000004,0.0 
 10/03  01:00:00,690409.2613882395,83179.00800000002,83179.00800000002,0.0 
 10/03  02:00:00,705186.8340355102,83179.00800000002,83179.00800000002,0.0 
 10/03  03:00:00,720227.7365182277,83179.00800000002,83179.00800000002,0.0 
 10/03  04:00:00,736351.925465826,83179.00800000002,83179.00800000002,0.0 
 10/03  05:00:00,763438.5663453072,83179.00800000002,83179.00800000002,0.0 
 10/03  06:00:00,782627.6439684283,83179.00800000002,83179.00800000002,0.0 
 10/03  07:00:00,783397.2069945561,83179.00800000002,83179.00800000002,0.0 
 10/03  08:00:00,1126102.9593937844,249537.024,249537.024,0.0 
 10/03  09:00:00,1131016.3713973835,249537.024,249537.024,0.0 
 10/03  10:00:00,1125568.933517117,249537.024,249537.024,0.0 
 10/03  11:00:00,1119380.0174517287,249537.024,249537.024,0.0 
 10/03  12:00:00,1114300.998592587,249537.024,249537.024,0.0 
 10/03  13:00:00,1100576.3512318349,249537.024,249537.024,0.0 
 10/03  14:00:00,1083712.127818873,249537.024,249537.024,0.0 
 10/03  15:00:00,1068332.6925285952,249537.024,249537.024,0.0 
 10/03  16:00:00,1058187.8166952976,249537.024,249537.024,0.0 
 10/03  17:00:00,1055710.933050733,249537.024,249537.024,0.0 
 10/03  18:00:00,1060815.0962430153,249537.024,249537.024,0.0 
 10/03  19:00:00,1394021.293985635,415895.04000000004,415895.04000000004,0.0 
 10/03  20:00:00,2215797.755753071,831790.0800000001,831790.0800000001,0.0 
 10/03  21:00:00,2218740.69978669,831790.0800000001,831790.0800000001,0.0 
 10/03  22:00:00,2227848.146858466,831790.0800000001,831790.0800000001,0.0 
 10/03  23:00:00,2242298.6829021163,831790.0800000001,831790.0800000001,0.0 
 10/03  24:00:00,1440752.5175632564,415895.04000000004,415895.04000000004,0.0 
 10/04  01:00:00,891458.4498861238,83179.00800000002,83179.00800000002,0.0 
 10/04  02:00:00,999941.0760121697,83179.00800000002,83179.00800000002,0.0 
 10/04  03:00:00,1101813.3436505506,83179.00800000002,83179.00800000002,0.0 
 10/04  04:00:00,1207814.3122270147,83179.00800000002,83179.00800000002,0.0 
 10/04  05:00:00,1360580.0605907147,83179.00800000002,83179.00800000002,0.0 
 10/04  06:00:00,1525661.6901757515,83179.00800000002,83179.00800000002,0.0 
 10/04  07:00:00,1541299.5835387562,83179.00800000002,83179.00800000002,0.0 
 10/04  08:00:00,1947592.4837339106,249537.024,249537.024,0.0 
 10/04  09:00:00,1887477.7067028699,249537.024,249537.024,0.0 
 10/04  10:00:00,1617002.216970963,249537.024,249537.024,0.0 
 10/04  11:00:00,1471867.3125489494,249537.024,249537.024,0.0 
 10/04  12:00:00,1300457.8356423127,249537.024,249537.024,0.0 
 10/04  13:00:00,1218324.5104916599,249537.024,249537.024,0.0 
 10/04  14:00:00,1172740.369756909,249537.024,249537.024,0.0 
 10/04  15:00:00,1166334.6336710472,249537.024,249537.024,0.0 
 10/04  16:00:00,1158258.968384436,249537.024,249537.024,0.0 
 10/04  17:00:00,1169924.1856319308,249537.024,249537.024,0.0 
 10/04  18:00:00,1173078.1967104792,249537.024,249537.024,0.0 
 10/04  19:00:00,1486492.176441627,415895.04000000004,415895.04000000004,0.0 
 10/04  20:00:00,2302095.413254751,831790.0800000001,831790.0800000001,0.0 
 10/04  21:00:00,2302636.0786609375,831790.0800000001,831790.0800000001,0.0 
 10/04  22:00:00,2325086.0480821948,831790.0800000001,831790.0800000001,0.0 
 10/04  23:00:00,2361822.3384628836,831790.0800000001,831790.0800000001,0.0 
 10/04  24:00:00,1605158.4603061317,415895.04000000004,415895.04000000004,0.0 
 10/05  01:00:00,1151499.0910590393,83179.00800000002,83179.00800000002,0.0 
 10/05  02:00:00,1272507.6370700533,83179.00800000002,83179.00800000002,0.0 
 10/05  03:00:00,1437809.2077231407,83179.00800000002,83179.00800000002,0.0 
 10/05  04:00:00,1535130.048716572,83179.00800000002,83179.00800000002,0.0 
 10/05  05:00:00,1652077.7555333031,83179.00800000002,83179.00800000002,0.0 
 10/05  06:00:00,1721176.0848560678,83179.00800000002,83179.00800000002,0.0 
 10/05  07:00:00,1771890.1672689002,83179.00800000002,83179.00800000002,0.0 
 10/05  08:00:00,2147775.8278242666,249537.024,249537.024,0.0 
 10/05  09:00:00,2151613.533557217,249537.024,249537.024,0.0 
 10/05  10:00:00,2135125.0447062985,249537.024,249537.024,0.0 
 10/05  11:00:00,2104084.343541459,249537.024,249537.024,0.0 
 10/05  12:00:00,2103387.62691079,249537.024,249537.024,0.0 
 10/05  13:00:00,2006747.3366926804,249537.024,249537.024,0.0 
 10/05  14:00:00,1641421.3097943263,249537.024,249537.024,0.0 
 10/05  15:00:00,1514674.8663330805,249537.024,249537.024,0.0 
 10/05  16:00:00,1452849.9544700575,249537.024,249537.024,0.0 
 10/05  17:00:00,1475661.1285913512,249537.024,249537.024,0.0 
 10/05  18:00:00,1512345.9678476527,249537.024,249537.024,0.0 
 10/05  19:00:00,1832626.003264017,415895.04000000004,415895.04000000004,0.0 
 10/05  20:00:00,2550517.22531962,831790.0800000001,831790.0800000001,0.0 
 10/05  21:00:00,2581993.7003916195,831790.0800000001,831790.0800000001,0.0 
 10/05  22:00:00,2637012.2653195793,831790.0800000001,831790.0800000001,0.0 
 10/05  23:00:00,2699533.127179153,831790.0800000001,831790.0800000001,0.0 
 10/05  24:00:00,2035469.781805057,415895.04000000004,415895.04000000004,0.0 
 10/06  01:00:00,1666648.8435483887,83179.00800000002,83179.00800000002,0.0 
 10/06  02:00:00,1918263.6386158732,83179.00800000002,83179.00800000002,0.0 
 10/06  03:00:00,2162564.8567787893,83179.00800000002,83179.00800000002,0.0 
 10/06  04:00:00,2408468.070797787,83179.00800000002,83179.00800000002,0.0 
 10/06  05:00:00,2603216.7970887646,83179.00800000002,83179.00800000002,0.0 
 10/06  06:00:00,2731668.546938598,83179.00800000002,83179.00800000002,0.0 
 10/06  07:00:00,2529702.1534170154,83179.00800000002,83179.00800000002,0.0 
 10/06  08:00:00,2443388.772718138,249537.024,249537.024,0.0 
 10/06  09:00:00,2006798.7020714432,249537.024,249537.024,0.0 
 10/06  10:00:00,1716920.4318185835,249537.024,249537.024,0.0 
 10/06  11:00:00,1573342.336584789,249537.024,249537.024,0.0 
 10/06  12:00:00,1453586.9453570829,249537.024,249537.024,0.0 
 10/06  13:00:00,1349441.3941092698,249537.024,249537.024,0.0 
 10/06  14:00:00,1240125.3537130188,249537.024,249537.024,0.0 
 10/06  15:00:00,1158434.520305199,249537.024,249537.024,0.0 
 10/06  16:00:00,1107818.6993442297,249537.024,249537.024,0.0 
 10/06  17:00:00,1093239.1282333864,249537.024,249537.024,0.0 
 10/06  18:00:00,1094515.9482514397,249537.024,249537.024,0.0 
 10/06  19:00:00,1434203.7198091932,415895.04000000004,415895.04000000004,0.0 
 10/06  20:00:00,2268726.0867949575,831790.0800000001,831790.0800000001,0.0 
 10/06  21:00:00,2274973.728502884,831790.0800000001,831790.0800000001,0.0 
 10/06  22:00:00,2291057.227113805,831790.0800000001,831790.0800000001,0.0 
 10/06  23:00:00,2314178.4244953482,831790.0800000001,831790.0800000001,0.0 
 10/06  24:00:00,1523562.4235885073,415895.04000000004,415895.04000000004,0.0 
 10/07  01:00:00,947099.0424228513,83179.00800000002,83179.00800000002,0.0 
 10/07  02:00:00,1056574.4806364507,83179.00800000002,83179.00800000002,0.0 
 10/07  03:00:00,1215761.908523644,83179.00800000002,83179.00800000002,0.0 
 10/07  04:00:00,1352643.1169166262,83179.00800000002,83179.00800000002,0.0 
 10/07  05:00:00,1455625.0537720942,83179.00800000002,83179.00800000002,0.0 
 10/07  06:00:00,1534085.6504024747,83179.00800000002,83179.00800000002,0.0 
 10/07  07:00:00,1556495.7772212194,83179.00800000002,83179.00800000002,0.0 
 10/07  08:00:00,1821221.3691873192,249537.024,249537.024,0.0 
 10/07  09:00:00,1760718.0404172242,249537.024,249537.024,0.0 
 10/07  10:00:00,1675784.3126978963,249537.024,249537.024,0.0 
 10/07  11:00:00,1612970.9755499857,249537.024,249537.024,0.0 
 10/07  12:00:00,1527203.770306631,249537.024,249537.024,0.0 
 10/07  13:00:00,1456855.7544075667,249537.024,249537.024,0.0 
 10/07  14:00:00,1420590.4111916581,249537.024,249537.024,0.0 
 10/07  15:00:00,1407921.4325173823,249537.024,249537.024,0.0 
 10/07  16:00:00,1408944.821555219,249537.024,249537.024,0.0 
 10/07  17:00:00,1442012.578604159,249537.024,249537.024,0.0 
 10/07  18:00:00,1495379.1331810935,249537.024,249537.024,0.0 
 10/07  19:00:00,1841655.6049864735,415895.04000000004,415895.04000000004,0.0 
 10/07  20:00:00,2586441.481546622,831790.0800000001,831790.0800000001,0.0 
 10/07  21:00:00,2596188.0167049393,831790.0800000001,831790.0800000001,0.0 
 10/07  22:00:00,2706489.4849074935,831790.0800000001,831790.0800000001,0.0 
 10/07  23:00:00,2811688.705531451,831790.0800000001,831790.0800000001,0.0 
 10/07  24:00:00,2301716.302181254,415895.04000000004,415895.04000000004,0.0 
 10/08  01:00:00,1965650.8392543376,83179.00800000002,83179.00800000002,0.0 
 10/08  02:00:00,2285090.249486349,83179.00800000002,83179.00800000002,0.0 
 10/08  03:00:00,2553213.3248691363,83179.00800000002,83179.00800000002,0.0 
 10/08  04:00:00,2766763.217266126,83179.00800000002,83179.00800000002,0.0 
 10/08  05:00:00,2947325.9895512965,83179.00800000002,83179.00800000002,0.0 
 10/08  06:00:00,3036142.1200976702,83179.00800000002,83179.00800000002,0.0 
 10/08  07:00:00,2952281.0984672094,83179.00800000002,83179.00800000002,0.0 
 10/08  08:00:00,3019664.5462036147,249537.024,249537.024,0.0 
 10/08  09:00:00,2568087.2811284596,249537.024,249537.024,0.0 
 10/08  10:00:00,2008381.5809213938,249537.024,249537.024,0.0 
 10/08  11:00:00,1677676.9585793223,249537.024,249537.024,0.0 
 10/08  12:00:00,1555610.8486050917,249537.024,249537.024,0.0 
 10/08  13:00:00,1449030.6690942969,249537.024,249537.024,0.0 
 10/08  14:00:00,1345819.8771721488,249537.024,249537.024,0.0 
 10/08  15:00:00,1259951.6742327125,249537.024,249537.024,0.0 
 10/08  16:00:00,1211494.7250039172,249537.024,249537.024,0.0 
 10/08  17:00:00,1207382.5606928854,249537.024,249537.024,0.0 
 10/08  18:00:00,1224458.325270499,249537.024,249537.024,0.0 
 10/08  19:00:00,1557539.1695774058,415895.04000000004,415895.04000000004,0.0 
 10/08  20:00:00,2374336.279754447,831790.0800000001,831790.0800000001,0.0 
 10/08  21:00:00,2399962.8290280206,831790.0800000001,831790.0800000001,0.0 
 10/08  22:00:00,2439696.7654382903,831790.0800000001,831790.0800000001,0.0 
 10/08  23:00:00,2610903.6948182434,831790.0800000001,831790.0800000001,0.0 
 10/08  24:00:00,2141616.451201772,415895.04000000004,415895.04000000004,0.0 
 10/09  01:00:00,1824649.3261030838,83179.00800000002,83179.00800000002,0.0 
 10/09  02:00:00,2095169.925593807,83179.00800000002,83179.00800000002,0.0 
 10/09  03:00:00,2348710.928977553,83179.00800000002,83179.00800000002,0.0 
 10/09  04:00:00,2593352.569949385,83179.00800000002,83179.00800000002,0.0 
 10/09  05:00:00,2824176.141205611,83179.00800000002,83179.00800000002,0.0 
 10/09  06:00:00,2971697.0196339665,83179.00800000002,83179.00800000002,0.0 
 10/09  07:00:00,2784044.512973352,83179.00800000002,83179.00800000002,0.0 
 10/09  08:00:00,2668337.342138052,249537.024,249537.024,0.0 
 10/09  09:00:00,2220899.8527341615,249537.024,249537.024,0.0 
 10/09  10:00:00,1919794.6719189207,249537.024,249537.024,0.0 
 10/09  11:00:00,1774704.351810066,249537.024,249537.024,0.0 
 10/09  12:00:00,1618477.8184752483,249537.024,249537.024,0.0 
 10/09  13:00:00,1471879.639929955,249537.024,249537.024,0.0 
 10/09  14:00:00,1345818.899633301,249537.024,249537.024,0.0 
 10/09  15:00:00,1259754.0899053225,249537.024,249537.024,0.0 
 10/09  16:00:00,1202628.062139764,249537.024,249537.024,0.0 
 10/09  17:00:00,1202052.3864657548,249537.024,249537.024,0.0 
 10/09  18:00:00,1211336.1980951666,249537.024,249537.024,0.0 
 10/09  19:00:00,1549944.608743362,415895.04000000004,415895.04000000004,0.0 
 10/09  20:00:00,2372508.8070408483,831790.0800000001,831790.0800000001,0.0 
 10/09  21:00:00,2393477.168655481,831790.0800000001,831790.0800000001,0.0 
 10/09  22:00:00,2425096.873977745,831790.0800000001,831790.0800000001,0.0 
 10/09  23:00:00,2473223.2472515753,831790.0800000001,831790.0800000001,0.0 
 10/09  24:00:00,1761422.4526839615,415895.04000000004,415895.04000000004,0.0 
 10/10  01:00:00,1384405.180602128,83179.00800000002,83179.00800000002,0.0 
 10/10  02:00:00,1696118.4825528867,83179.00800000002,83179.00800000002,0.0 
 10/10  03:00:00,1957105.0725660264,83179.00800000002,83179.00800000002,0.0 
 10/10  04:00:00,2158076.23111896,83179.00800000002,83179.00800000002,0.0 
 10/10  05:00:00,2355941.006425729,83179.00800000002,83179.00800000002,0.0 
 10/10  06:00:00,2568155.5972926663,83179.00800000002,83179.00800000002,0.0 
 10/10  07:00:00,2409775.587896131,83179.00800000002,83179.00800000002,0.0 
 10/10  08:00:00,2402257.388895233,249537.024,249537.024,0.0 
 10/10  09:00:00,2026086.5501142726,249537.024,249537.024,0.0 
 10/10  10:00:00,1861411.3899404379,249537.024,249537.024,0.0 
 10/10  11:00:00,1720151.489675232,249537.024,249537.024,0.0 
 10/10  12:00:00,1532167.1265229927,249537.024,249537.024,0.0 
 10/10  13:00:00,1375845.750985763,249537.024,249537.024,0.0 
 10/10  14:00:00,1239482.0506763658,249537.024,249537.024,0.0 
 10/10  15:00:00,1172443.2615599567,249537.024,249537.024,0.0 
 10/10  16:00:00,1132433.3904286574,249537.024,249537.024,0.0 
 10/10  17:00:00,1122072.687497859,249537.024,249537.024,0.0 
 10/10  18:00:00,1128462.2777179228,249537.024,249537.024,0.0 
 10/10  19:00:00,1449173.307390777,415895.04000000004,415895.04000000004,0.0 
 10/10  20:00:00,2285225.2926670164,831790.0800000001,831790.0800000001,0.0 
 10/10  21:00:00,2312597.825715937,831790.0800000001,831790.0800000001,0.0 
 10/10  22:00:00,2324210.22161917,831790.0800000001,831790.0800000001,0.0 
 10/10  23:00:00,2362035.6557603776,831790.0800000001,831790.0800000001,0.0 
 10/10  24:00:00,1588685.1651876639,415895.04000000004,415895.04000000004,0.0 
 10/11  01:00:00,1029939.476219461,83179.00800000002,83179.00800000002,0.0 
 10/11  02:00:00,1134422.311409614,83179.00800000002,83179.00800000002,0.0 
 10/11  03:00:00,1301367.8404510985,83179.00800000002,83179.00800000002,0.0 
 10/11  04:00:00,1556940.2241464613,83179.00800000002,83179.00800000002,0.0 
 10/11  05:00:00,1750216.8693747157,83179.00800000002,83179.00800000002,0.0 
 10/11  06:00:00,1861689.4576413878,83179.00800000002,83179.00800000002,0.0 
 10/11  07:00:00,1767616.9553015672,83179.00800000002,83179.00800000002,0.0 
 10/11  08:00:00,1937986.0282667843,249537.024,249537.024,0.0 
 10/11  09:00:00,1716119.17390203,249537.024,249537.024,0.0 
 10/11  10:00:00,1615294.2007886027,249537.024,249537.024,0.0 
 10/11  11:00:00,1507997.9488895156,249537.024,249537.024,0.0 
 10/11  12:00:00,1383780.9456338196,249537.024,249537.024,0.0 
 10/11  13:00:00,1262928.613829962,249537.024,249537.024,0.0 
 10/11  14:00:00,1189464.6789215477,249537.024,249537.024,0.0 
 10/11  15:00:00,1162401.3778917906,249537.024,249537.024,0.0 
 10/11  16:00:00,1144461.9854596183,249537.024,249537.024,0.0 
 10/11  17:00:00,1153612.9051519944,249537.024,249537.024,0.0 
 10/11  18:00:00,1166112.0473136515,249537.024,249537.024,0.0 
 10/11  19:00:00,1508097.449558999,415895.04000000004,415895.04000000004,0.0 
 10/11  20:00:00,2337961.452543414,831790.0800000001,831790.0800000001,0.0 
 10/11  21:00:00,2349284.3083978947,831790.0800000001,831790.0800000001,0.0 
 10/11  22:00:00,2377151.29713542,831790.0800000001,831790.0800000001,0.0 
 10/11  23:00:00,2415066.1093393797,831790.0800000001,831790.0800000001,0.0 
 10/11  24:00:00,1788832.764667987,415895.04000000004,415895.04000000004,0.0 
 10/12  01:00:00,1455861.7087926425,83179.00800000002,83179.00800000002,0.0 
 10/12  02:00:00,1689422.133488108,83179.00800000002,83179.00800000002,0.0 
 10/12  03:00:00,1913377.6598060832,83179.00800000002,83179.00800000002,0.0 
 10/12  04:00:00,2121575.211262958,83179.00800000002,83179.00800000002,0.0 
 10/12  05:00:00,2343762.082271069,83179.00800000002,83179.00800000002,0.0 
 10/12  06:00:00,2506221.520557852,83179.00800000002,83179.00800000002,0.0 
 10/12  07:00:00,2282344.3161575925,83179.00800000002,83179.00800000002,0.0 
 10/12  08:00:00,2278255.0561604677,249537.024,249537.024,0.0 
 10/12  09:00:00,1897033.085893449,249537.024,249537.024,0.0 
 10/12  10:00:00,1730442.0791592542,249537.024,249537.024,0.0 
 10/12  11:00:00,1602278.9440822406,249537.024,249537.024,0.0 
 10/12  12:00:00,1453347.7892332994,249537.024,249537.024,0.0 
 10/12  13:00:00,1323108.1075004984,249537.024,249537.024,0.0 
 10/12  14:00:00,1226664.886776687,249537.024,249537.024,0.0 
 10/12  15:00:00,1183921.004617055,249537.024,249537.024,0.0 
 10/12  16:00:00,1151271.8038218045,249537.024,249537.024,0.0 
 10/12  17:00:00,1151574.5939247683,249537.024,249537.024,0.0 
 10/12  18:00:00,1154175.0998758972,249537.024,249537.024,0.0 
 10/12  19:00:00,1496715.4755979374,415895.04000000004,415895.04000000004,0.0 
 10/12  20:00:00,2323545.6002753167,831790.0800000001,831790.0800000001,0.0 
 10/12  21:00:00,2341169.651463266,831790.0800000001,831790.0800000001,0.0 
 10/12  22:00:00,2367164.919209105,831790.0800000001,831790.0800000001,0.0 
 10/12  23:00:00,2396667.402575473,831790.0800000001,831790.0800000001,0.0 
 10/12  24:00:00,1610826.7119116704,415895.04000000004,415895.04000000004,0.0 
 10/13  01:00:00,1052559.009817491,83179.00800000002,83179.00800000002,0.0 
 10/13  02:00:00,1196264.9145447551,83179.00800000002,83179.00800000002,0.0 
 10/13  03:00:00,1396899.3705357057,83179.00800000002,83179.00800000002,0.0 
 10/13  04:00:00,1560439.0377555639,83179.00800000002,83179.00800000002,0.0 
 10/13  05:00:00,1697147.5813202523,83179.00800000002,83179.00800000002,0.0 
 10/13  06:00:00,1821810.6702455645,83179.00800000002,83179.00800000002,0.0 
 10/13  07:00:00,1892168.821441231,83179.00800000002,83179.00800000002,0.0 
 10/13  08:00:00,2299126.9636997115,249537.024,249537.024,0.0 
 10/13  09:00:00,2063409.499787582,249537.024,249537.024,0.0 
 10/13  10:00:00,1986868.5557187283,249537.024,249537.024,0.0 
 10/13  11:00:00,1901945.6706345724,249537.024,249537.024,0.0 
 10/13  12:00:00,1776572.9202487774,249537.024,249537.024,0.0 
 10/13  13:00:00,1565358.6246050887,249537.024,249537.024,0.0 
 10/13  14:00:00,1453173.6470804615,249537.024,249537.024,0.0 
 10/13  15:00:00,1391482.300838695,249537.024,249537.024,0.0 
 10/13  16:00:00,1344694.0901417613,249537.024,249537.024,0.0 
 10/13  17:00:00,1361667.411217265,249537.024,249537.024,0.0 
