Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),Environment:Site Wind Speed [m/s](Hourly),EMS:Comfort Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature [C](Hourly),EMS:Adaptive Heating Setpoint Temperature [C](Hourly),EMS:Adaptive Cooling Setpoint Temperature_No Tolerance [C](Hourly),EMS:Adaptive Heating Setpoint Temperature_No Tolerance [C](Hourly),EMS:Ventilation Setpoint Temperature [C](Hourly),EMS:Minimum Outdoor Temperature for ventilation [C](Hourly),EMS:Comfortable Hours_No Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Comfortable Hours_Applicability_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Hot Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Discomfortable Non Applicable Cold Hours_BLOCK1_ZONE1 [H](Hourly),EMS:Zone Floor Area_BLOCK1_ZONE1 [m2](Hourly),EMS:Zone Air Volume_BLOCK1_ZONE1 [m3](Hourly),EMS:Ventilation Hours_BLOCK1_ZONE1 [H](Hourly),BLOCK1:ZONE1:Zone Operative Temperature [C](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Volume [m3](Hourly),BLOCK1:ZONE1:AFN Zone Infiltration Air Change Rate [ach](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PMV [](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort Fanger Model PPD [%](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort ASHRAE 55 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),PEOPLE BLOCK1:ZONE1:Zone Thermal Comfort CEN 15251 Adaptive Model Running Average Outdoor Air Temperature [C](Hourly),Whole Building:Facility Total HVAC Electricity Demand Rate [W](Hourly),FORSCRIPT_AHST_BLOCK1_ZONE1:Schedule Value [](Hourly),FORSCRIPT_ACST_BLOCK1_ZONE1:Schedule Value [](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX COOLING COIL:Cooling Coil Total Cooling Rate [W](Hourly),BLOCK1:ZONE1 VRF INDOOR UNIT DX HEATING COIL:Heating Coil Heating Rate [W](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Cooling Electricity Energy [J](Hourly),VRF OUTDOOR UNIT_BLOCK1:ZONE1:VRF Heat Pump Heating Electricity Energy [J](Hourly) 
 10/19  22:00:00,7.725,90.5,1.5,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.255306037053288,10.843029175914738,0.13241130281130237,0.4604273556825726,9.425162393759841,13.257847222222221,10.401111488794989,746.8468618439404,19.482366791302347,23.982366791302347,116.46800651977941,0.0,284013.7233236077,0.0 
 10/19  23:00:00,7.325,92.5,1.55,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.250393010173283,10.706266236346174,0.1307412013377398,0.45857475049028334,9.389401676914659,13.257847222222221,10.401111488794989,731.1950378665483,19.482366791302347,23.982366791302347,93.5316035645826,0.0,227719.5736811155,0.0 
 10/19  24:00:00,6.825,92.25,0.7,22.232366791302347,23.982366791302347,19.482366791302347,24.232366791302347,19.232366791302347,22.232366791302347,12.482366791302347,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.240729673833336,10.751418736375472,0.1312925879712229,0.45598077410367926,9.339484941670122,13.257847222222221,10.401111488794989,715.0762742754287,19.482366791302347,23.982366791302347,69.86570348796704,0.0,169746.104074804,0.0 
 10/20  01:00:00,5.65,96.5,0.175,22.170386362172113,23.920386362172113,19.420386362172113,24.170386362172113,19.170386362172113,22.170386362172113,12.420386362172113,0.0,0.5,0.5,0.0,0.0,0.0,23.3969,81.889,0.0,24.213254524468596,11.12271387963142,0.13582671518313108,0.45073815558714114,9.239583770961666,13.030972222222221,10.025472524369324,675.3281358793995,19.420386362172113,23.920386362172113,11.063929457520198,0.0,26787.134539289138,0.0 
 10/20  02:00:00,5.45,97.25,0.17500000000000002,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.21777117575453,11.211930147279089,0.13691619322838344,0.45227831953105413,9.268906070445375,13.030972222222221,10.025472524369324,670.0479404207613,19.35840593304188,23.85840593304188,3.226966603139024,0.0,7796.333595413586,0.0 
 10/20  03:00:00,5.050000000000001,97.75,0.2,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.20104696553031,11.397925296307875,0.13918750132872393,0.4480536470070873,9.18888586282123,13.030972222222221,10.025472524369324,667.8802449215264,19.35840593304188,23.85840593304188,0.0,0.0,0.0,0.0 
 10/20  04:00:00,4.9,98.0,0.7250000000000001,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.199140362428974,11.63271892446889,0.1420547194918596,0.44749261741424606,9.17836622170023,13.030972222222221,10.025472524369324,667.8802449215264,19.35840593304188,23.85840593304188,0.0,0.0,0.0,0.0 
 10/20  05:00:00,4.75,98.0,0.6,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.196284633399856,11.689996481897117,0.14275417311112748,0.4489087798795537,9.2050138202137,13.030972222222221,10.025472524369324,667.8802449215264,19.35840593304188,23.85840593304188,0.0,0.0,0.0,0.0 
 10/20  06:00:00,4.625,98.0,1.025,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.181822898138428,11.834309855727131,0.14451647786304794,0.44621493879659635,9.154342581530045,13.030972222222221,10.025472524369324,667.8802449215264,19.35840593304188,23.85840593304188,0.0,0.0,0.0,0.0 
 10/20  07:00:00,4.825,97.25,0.9,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.306701390463193,11.738870845757521,0.1433510098518424,0.4712445201999049,9.638061666324852,13.030972222222221,10.025472524369324,1050.628884666162,19.35840593304188,23.85840593304188,553.2931566452028,0.0,1324848.0523600066,0.0 
 10/20  08:00:00,5.425,93.25,0.575,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.40622569638056,11.442731560571435,0.1397346598514017,0.4933195851626123,10.0857285531659,13.030972222222221,10.025472524369324,1128.0324952427068,19.35840593304188,23.85840593304188,690.3097636139253,0.0,1654970.9598412125,0.0 
 10/20  09:00:00,6.2,89.0,1.025,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.493311215532927,11.258105868244492,0.13748007508022436,0.5143194294287714,10.531496289075363,13.030972222222221,10.025472524369324,1241.1115610301308,19.35840593304188,23.85840593304188,858.5406139494554,0.0,2061671.4548215028,0.0 
 10/20  10:00:00,6.85,88.75,1.5,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.559163571661617,11.161372384734861,0.1362987994081606,0.5291592624337188,10.857951558574925,13.030972222222221,10.025472524369324,1293.6275898865283,19.35840593304188,23.85840593304188,935.324847171393,0.0,2250554.156138133,0.0 
 10/20  11:00:00,7.525,82.25,1.6,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.610421202466213,10.781165992035666,0.13165585111597,0.5406180132745151,11.116495987906127,13.030972222222221,10.025472524369324,1339.282051146627,19.35840593304188,23.85840593304188,1001.2593895133535,0.0,2414759.8421095647,0.0 
 10/20  12:00:00,8.0,77.0,2.275,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.632437905444547,11.106930554165363,0.13563397469947566,0.5453002960287107,11.223759910104533,13.030972222222221,10.025472524369324,1339.5724523743988,19.35840593304188,23.85840593304188,999.4908484691252,0.0,2415809.2961261626,0.0 
 10/20  13:00:00,8.25,82.0,2.95,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.637382674115138,10.544941717993574,0.12877116240268624,0.5461024182534602,11.242238374865622,13.030972222222221,10.025472524369324,1352.5322410932572,19.35840593304188,23.85840593304188,1017.6913678263074,0.0,2462422.590605709,0.0 
 10/20  14:00:00,8.375,75.0,2.35,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.63276395881863,11.387903314064094,0.13906511636561802,0.5449827716056591,11.216456585766466,13.030972222222221,10.025472524369324,1383.4320448804083,19.35840593304188,23.85840593304188,1063.4893274014667,0.0,2573557.079891717,0.0 
 10/20  15:00:00,8.25,70.5,1.95,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.610742296593664,10.932857973482118,0.1335082608589935,0.5400686292580263,11.103930203222411,13.030972222222221,10.025472524369324,1381.0379064439512,19.35840593304188,23.85840593304188,1060.5340225710515,0.0,2564945.0292247594,0.0 
 10/20  16:00:00,7.9,73.0,0.85,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.577755024541414,10.496601437042692,0.1281808476967931,0.5327975835016785,10.93931409474947,13.030972222222221,10.025472524369324,1371.3364029007605,19.35840593304188,23.85840593304188,1047.6997066866888,0.0,2530049.1307789832,0.0 
 10/20  17:00:00,7.35,75.5,1.025,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.53107135437972,10.892719612571288,0.13301810514930318,0.5222520716353973,10.704621608532875,13.030972222222221,10.025472524369324,1297.9531840278482,19.35840593304188,23.85840593304188,939.7028958549248,0.0,2266116.378541667,0.0 
 10/20  18:00:00,6.9750000000000005,74.5,1.2,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.495452253733216,11.006034559019902,0.13440186788237618,0.5139902251859589,10.524048816992526,13.030972222222221,10.025472524369324,1253.1911178839491,19.35840593304188,23.85840593304188,873.7284365678117,0.0,2105123.3564706673,0.0 
 10/20  19:00:00,6.525,81.5,1.875,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.362645755040248,11.592186049123452,0.14155974610904337,0.48412801844449077,9.897225968840687,13.030972222222221,10.025472524369324,988.6881297836289,19.35840593304188,23.85840593304188,477.7006214734807,0.0,1153816.9922808106,0.0 
 10/20  20:00:00,6.25,84.75,2.1750000000000003,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.289143496048,12.700729961125125,0.15509689898673967,0.46774703452684246,9.568194440604628,13.030972222222221,10.025472524369324,750.7783019247927,19.35840593304188,23.85840593304188,123.09814270451868,0.0,298151.7318705064,0.0 
 10/20  21:00:00,5.9750000000000005,87.25,2.3499999999999996,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.249283707556934,13.28558227801123,0.16223891216172173,0.4572354110974798,9.363611165989731,13.030972222222221,10.025472524369324,709.7921683555005,19.35840593304188,23.85840593304188,62.270701404922136,0.0,150740.6374000038,0.0 
 10/20  22:00:00,5.6,86.5,2.925,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.225817163260935,14.968713807127697,0.18279272926922663,0.4526781825153545,9.276427935821339,13.030972222222221,10.025472524369324,675.518474361647,19.35840593304188,23.85840593304188,11.358575187415498,0.0,27471.672450671926,0.0 
 10/20  23:00:00,5.125,92.75,3.5500000000000003,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.20104211580788,15.778029367903013,0.19267580954588548,0.4476378607332617,9.181188580146724,13.030972222222221,10.025472524369324,667.8802449215264,19.35840593304188,23.85840593304188,0.0,0.0,0.0,0.0 
 10/20  24:00:00,4.925000000000001,95.0,3.4,22.10840593304188,23.85840593304188,19.35840593304188,24.10840593304188,19.10840593304188,22.10840593304188,12.35840593304188,0.0,0.0,1.0,0.0,0.0,0.0,23.3969,81.889,0.0,24.191710173494755,15.65828235866086,0.19121350069802856,0.44398346186860227,9.112613244148221,13.030972222222221,10.025472524369324,667.8802449215264,19.35840593304188,23.85840593304188,0.0,0.0,0.0,0.0 
 10/21  01:00:00,4.824999999999999,97.25,2.7,21.98546533973769,24.30420296652094,20.30420296652094,24.55420296652094,20.05420296652094,22.55420296652094,13.30420296652094,0.5,0.0,0.5,0.0,0.0,0.5,23.3969,81.889,0.0,24.178111235029554,14.32974933092872,0.17498991721633822,0.44111140301569296,9.059260259714435,12.628402777777776,9.280378019495458,667.8802449215264,20.30420296652094,24.30420296652094,0.0,0.0,0.0,0.0 
 10/21  02:00:00,4.725,98.0,2.7249999999999996,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.16093896942747,14.227292338953104,0.1737387480486159,0.43947479222486585,9.028947602563058,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  03:00:00,4.7,98.0,2.8,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.142168683385222,14.07467475804971,0.17187503520680078,0.4354051968950535,8.954203955739324,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  04:00:00,4.625,97.25,3.175,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.120573146193898,14.78684151400569,0.1805717680519446,0.4308841275548797,8.871994588691237,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  05:00:00,4.6,97.75,4.2,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.09381426370553,18.933925165953216,0.23121451191189557,0.4245821191524612,8.75888922448253,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  06:00:00,4.675000000000001,98.0,6.525,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.06597152650954,23.20382048028981,0.2833569890985335,0.4166697892358485,8.61919537724929,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  07:00:00,5.2250000000000005,98.0,8.4,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.052067473931416,31.344179558596206,0.3827642242376413,0.40937779816151054,8.49288604547872,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  08:00:00,6.3,92.0,8.35,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.067553218073833,27.64207213526922,0.33755537538948116,0.41028496711595097,8.50849478598385,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  09:00:00,7.65,84.75,6.55,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.115046925396744,21.218968485918698,0.2591186665598395,0.41996355608745267,8.677201314258653,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  10:00:00,8.975000000000001,80.0,5.1,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.180591463875317,19.296918354464616,0.23564725853856583,0.43407794152637136,8.930145383404977,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  11:00:00,10.05,76.75,4.8,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.230670944590315,16.49350572238162,0.20141295805763437,0.44535717286109455,9.138471359043805,12.628402777777776,9.280378019495458,675.4634093615796,21.25,24.75,10.993780854305285,0.0,27274.130661476822,0.0 
 10/21  12:00:00,11.05,71.5,4.125,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.284876050524446,15.156126511414413,0.18508134806157622,0.4574189883421228,9.367243031392633,12.628402777777776,9.280378019495458,712.2059948114843,21.25,24.75,64.05791797390847,0.0,159425.5157218049,0.0 
 10/21  13:00:00,11.75,65.5,3.0,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.321664619210566,11.576850338067047,0.1413724717369494,0.4656970602582151,9.527808277468836,12.628402777777776,9.280378019495458,740.0180852304018,21.25,24.75,103.99690244202122,0.0,259457.28539008298,0.0 
 10/21  14:00:00,11.975,64.0,2.4749999999999996,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.335981764286373,10.538758217960574,0.12869565164992336,0.469087830258371,9.594424848680326,12.628402777777776,9.280378019495458,747.4752947366051,21.25,24.75,114.65036179335056,0.0,286278.7672446447,0.0 
 10/21  15:00:00,11.774999999999999,66.25,2.4,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.326571447042465,11.085992192391474,0.13537828270453267,0.467388160647248,9.560964119244602,12.628402777777776,9.280378019495458,734.9812819372278,21.25,24.75,96.71926599533302,0.0,241341.5188365109,0.0 
 10/21  16:00:00,11.175,68.5,1.2000000000000002,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.303716690796264,9.54150068185519,0.11651748930692998,0.46207477607551384,9.457175211495908,12.628402777777776,9.280378019495458,712.9524591824934,21.25,24.75,65.11666229841629,0.0,162110.36651866004,0.0 
 10/21  17:00:00,10.325,69.75,0.6499999999999999,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.280554266008696,9.547697155373832,0.11659315848738944,0.45826543637333383,9.38338922074631,12.628402777777776,9.280378019495458,683.5560091737678,21.25,24.75,22.71831912653206,0.0,56380.559816187415,0.0 
 10/21  18:00:00,9.424999999999999,83.5,0.45,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.26310238680088,9.657731065621679,0.1179368543470024,0.45657313324889626,9.350890324486727,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  19:00:00,8.975000000000001,88.0,1.3,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.26819464658378,10.63488668023577,0.12986953901300258,0.457580677743369,9.370216548190598,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  20:00:00,8.450000000000001,88.0,1.45,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.269302908740933,10.941989587399235,0.13361977295362298,0.4571186379629143,9.361321620513039,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  21:00:00,7.85,88.0,1.55,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.26763922746669,11.274372515160309,0.1376787177174017,0.4567626467717486,9.354484136389416,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  22:00:00,7.325,88.0,1.225,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.26394049968666,11.033276544649599,0.1347345375404462,0.455843865340452,9.336860263365729,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  23:00:00,6.75,88.0,1.1,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.256977669357934,11.26028276839596,0.13750665862809364,0.45411577331586317,9.303814921165163,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/21  24:00:00,6.15,88.75,2.075,21.8625247464335,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.244175849593653,13.006689726746949,0.15883317328025678,0.45090533652660403,9.24276985829907,12.628402777777776,9.280378019495458,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/22  01:00:00,5.175000000000001,95.0,3.675,21.81621602179015,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.208915593954167,15.46761171846342,0.18888509712493035,0.4424604426330523,9.084304316509929,12.259027777777776,8.999719082263033,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
 10/22  02:00:00,4.449999999999999,97.0,4.1,21.7699072971468,24.75,21.25,25.0,21.0,23.0,14.25,1.0,0.0,0.0,0.0,0.0,1.0,23.3969,81.889,0.0,24.190100926730572,17.046918019284558,0.208171036638432,0.4372243610907698,8.987518414730033,12.259027777777776,8.999719082263033,667.8802449215264,21.25,24.75,0.0,0.0,0.0,0.0 
